-0.000934827, -5.36934e-05, -0.000213336
0.00036622, -0.000540859, 0.00190941
0.000363415, -0.000545337, 0.00188363
0.000360515, -0.000549846, 0.00185808
0.000357521, -0.000554374, 0.0018328
0.000354432, -0.000558935, 0.0018078
0.000351262, -0.000563535, 0.00178303
0.000348015, -0.000568185, 0.0017585
0.000344731, -0.000572889, 0.0017342
0.000341451, -0.000577693, 0.00171013
0.000338227, -0.000582619, 0.00168628
0.000335112, -0.000587687, 0.00166264
0.000332178, -0.000592924, 0.00163925
0.000329516, -0.000598377, 0.00161614
0.000327256, -0.000604129, 0.00159331
0.000325572, -0.000610316, 0.00157078
0.000324642, -0.000617128, 0.00154838
0.00032446, -0.000624632, 0.00152587
0.000324789, -0.000632678, 0.00150306
0.000325401, -0.00064107, 0.00147996
0.000326154, -0.000649669, 0.00145663
0.000326972, -0.000658384, 0.0014331
0.000327807, -0.000667157, 0.00140942
0.000328635, -0.000675941, 0.00138562
0.000329449, -0.000684707, 0.0013617
0.000330246, -0.000693434, 0.00133768
0.00033103, -0.000702111, 0.00131355
0.000331808, -0.000710757, 0.0012893
0.000332581, -0.000719372, 0.00126492
0.000333354, -0.000727954, 0.00124043
0.000334134, -0.000736499, 0.00121583
0.000334924, -0.000745004, 0.00119111
0.000335717, -0.000753466, 0.0011663
0.000336529, -0.000761877, 0.00114142
0.000337362, -0.000770224, 0.00111648
0.000338215, -0.000778491, 0.0010915
0.000339086, -0.000786666, 0.00106647
0.000339961, -0.000794732, 0.00104141
0.00034082, -0.000802752, 0.00101632
0.000341661, -0.000810709, 0.000991188
0.000342487, -0.00081859, 0.000966027
0.000343316, -0.000826371, 0.000940858
0.000344162, -0.000834046, 0.00091569
0.000345048, -0.000841613, 0.000890541
0.000345999, -0.000849073, 0.000865437
0.000347017, -0.000856445, 0.000840388
0.000348107, -0.000863735, 0.000815385
0.000349265, -0.000870937, 0.000790392
0.000350482, -0.00087803, 0.000765372
0.000351777, -0.000885001, 0.000740337
-0.000658522, 0.000115139, 0.00190941
-0.000656828, 0.00010356, 0.00189064
-0.000655117, 9.20215e-05, 0.00187215
-0.000653404, 8.05439e-05, 0.00185397
-0.000651771, 6.91052e-05, 0.00183605
-0.000650257, 5.77312e-05, 0.00181836
-0.000648843, 4.648e-05, 0.00180083
-0.00064753, 3.53808e-05, 0.00178337
-0.000646347, 2.4463e-05, 0.00176594
-0.000645328, 1.36928e-05, 0.00174853
-0.000644465, 2.9618e-06, 0.00173113
-0.000643666, -7.79493e-06, 0.00171379
-0.000642785, -1.84878e-05, 0.00169648
-0.000641741, -2.8963e-05, 0.00167915
-0.000640545, -3.90695e-05, 0.00166172
-0.000639353, -4.86826e-05, 0.00164425
-0.000638442, -5.7888e-05, 0.00162681
-0.000637829, -6.70046e-05, 0.00160941
-0.000637352, -7.61849e-05, 0.00159197
-0.000636891, -8.54599e-05, 0.00157445
-0.000636377, -9.48211e-05, 0.00155681
-0.000635767, -0.000104259, 0.00153901
-0.000635048, -0.000113763, 0.00152103
-0.000634225, -0.000123325, 0.00150285
-0.00063332, -0.000132937, 0.00148444
-0.000632359, -0.000142585, 0.00146578
-0.000631379, -0.00015223, 0.00144687
-0.000630403, -0.000161829, 0.00142768
-0.000629453, -0.00017135, 0.00140821
-0.000628557, -0.00018076, 0.00138845
-0.000627749, -0.000190025, 0.0013684
-0.000627069, -0.000199131, 0.00134803
-0.000626538, -0.000208095, 0.00132737
-0.000626119, -0.000216938, 0.00130641
-0.000625758, -0.000225649, 0.00128518
-0.000625394, -0.000234173, 0.00126368
-0.000624925, -0.000242386, 0.00124189
-0.000624043, -0.000249945, 0.0012196
-0.000621854, -0.000256531, 0.00119501
-0.000619618, -0.00026353, 0.00116892
-0.000617487, -0.000270678, 0.00114225
-0.000615434, -0.000277844, 0.00111522
-0.000613419, -0.000284973, 0.00108791
-0.000611419, -0.000292046, 0.00106035
-0.000609403, -0.000299049, 0.0010326
-0.000607348, -0.000305981, 0.00100467
-0.000605233, -0.000312841, 0.000976589
-0.000603046, -0.000319626, 0.000948393
-0.000600771, -0.000326342, 0.000920096
-0.000598405, -0.000332994, 0.000891721
-0.000595948, -0.000339588, 0.000863294
-0.000593392, -0.000346135, 0.000834834
-0.000590726, -0.000352638, 0.000806353
-0.000587936, -0.000359092, 0.000777845
-0.000585018, -0.000365482, 0.000749315
-0.000581981, -0.000371796, 0.000720779
-0.00057883, -0.000378019, 0.000692264
-0.000575564, -0.000384143, 0.000663799
-0.00057218, -0.00039016, 0.000635416
-0.000568672, -0.000396046, 0.000607143
-0.000565043, -0.000401761, 0.000578994
-0.000561327, -0.000407217, 0.000550978
-0.000557573, -0.000412218, 0.000523135
-0.000553688, -0.000416391, 0.000495469
-0.000549344, -0.000419712, 0.000467734
-0.000544591, -0.000422699, 0.000439806
-0.000539633, -0.000425654, 0.00041175
-0.000534575, -0.000428677, 0.000383632
-0.000529488, -0.000431789, 0.000355495
-0.000524417, -0.000434973, 0.000327358
-0.000519385, -0.000438191, 0.000299219
-0.000514376, -0.000441423, 0.000271085
-0.000509358, -0.00044467, 0.000242981
-0.000504328, -0.000447937, 0.000214936
-0.000499293, -0.000451229, 0.000186966
-0.000494269, -0.000454546, 0.000159066
-0.000489283, -0.000457887, 0.00013124
-0.00048439, -0.00046124, 0.000103469
-0.000479611, -0.000464569, 7.57106e-05
-0.000474921, -0.000467837, 4.79631e-05
-0.00047031, -0.000471051, 2.02624e-05
-0.000465779, -0.000474209, -7.35793e-06
-0.000461311, -0.000477309, -3.48921e-05
-0.000456893, -0.000480355, -6.23808e-05
-0.000452538, -0.000483385, -8.98569e-05
-0.000448244, -0.000486438, -0.00011734
-0.000443995, -0.000489556, -0.000144848
-0.00043977, -0.000492762, -0.000172395
-0.000435547, -0.000496075, -0.000199993
-0.000431318, -0.000499495, -0.000227642
-0.000427074, -0.000503018, -0.000255329
-0.000422813, -0.000506638, -0.000283046
-0.000418541, -0.000510356, -0.000310776
-0.000414274, -0.000514186, -0.000338501
-0.000410043, -0.000518159, -0.000366208
-0.000405918, -0.000522359, -0.00039393
-0.000401874, -0.000526802, -0.000421804
-0.000397816, -0.000531385, -0.000449796
-0.000393729, -0.000536066, -0.000477834
-0.000389627, -0.000540837, -0.000505869
-0.000385533, -0.000545691, -0.000533872
-0.000381478, -0.000550616, -0.000561827
-0.000377505, -0.000555598, -0.00058972
-0.000373649, -0.00056062, -0.000617562
-0.000369935, -0.000565678, -0.000645369
-0.000366374, -0.000570772, -0.000673158
-0.000362965, -0.000575899, -0.00070095
-0.00035969, -0.000581057, -0.00072876
-0.000356524, -0.000586236, -0.000756583
-0.000353443, -0.000591433, -0.000784398
-0.000350435, -0.000596639, -0.000812169
-0.000347492, -0.000601846, -0.000839856
-0.000344618, -0.000607053, -0.000867418
-0.000341822, -0.00061227, -0.000894819
-0.000339121, -0.000617516, -0.000922031
-0.000336528, -0.000622817, -0.00094905
-0.000334042, -0.000628176, -0.000975888
-0.000331659, -0.000633556, -0.00100254
-0.000329375, -0.000638927, -0.00102899
-0.000327188, -0.000644263, -0.00105521
-0.0003251, -0.000649547, -0.00108119
-0.000323124, -0.000654765, -0.00110694
-0.000321287, -0.000659915, -0.00113244
-0.000319626, -0.00066501, -0.00115767
-0.000318181, -0.000670092, -0.0011826
-0.000316984, -0.000675215, -0.00120718
-0.000316024, -0.000680398, -0.00123137
-0.000315294, -0.000685642, -0.00125519
-0.000314787, -0.000690938, -0.00127867
-0.000314502, -0.000696263, -0.00130187
-0.000314435, -0.000701605, -0.00132484
-0.000314565, -0.000706961, -0.00134764
-0.000314877, -0.000712306, -0.00137032
-0.000315344, -0.000717626, -0.00139291
-0.000315942, -0.000722903, -0.00141544
-0.00031668, -0.000728139, -0.00143793
-0.000317539, -0.000733317, -0.00146038
-0.000318514, -0.000738433, -0.00148278
-0.000319599, -0.000743462, -0.00150516
-0.00032078, -0.000748392, -0.0015275
-0.000322046, -0.000753217, -0.0015498
-0.000323377, -0.000757932, -0.00157206
-0.000324757, -0.000762551, -0.00159427
-0.000326179, -0.000767113, -0.00161643
-0.000327637, -0.000771619, -0.00163855
-0.000329129, -0.000776074, -0.00166063
-0.000330655, -0.000780482, -0.00168264
-0.000332227, -0.000784841, -0.0017046
-0.000333846, -0.00078916, -0.0017265
-0.000335539, -0.000793447, -0.00174833
-0.000337334, -0.00079767, -0.00177013
-0.00033925, -0.000801833, -0.0017919
-0.000341294, -0.000805942, -0.00181367
-0.000343488, -0.000810027, -0.00183551
-0.000345808, -0.0008141, -0.00185745
-0.000348229, -0.000818219, -0.00187949
-0.000350656, -0.000822467, -0.00190167
0.000230817, 0.000184515, 0.00190941
0.000216083, 0.000182351, 0.00187349
0.000201394, 0.00018, 0.00183764
0.000186877, 0.000177375, 0.00180168
0.000172469, 0.000174586, 0.00176553
0.00015803, 0.000171809, 0.00172922
0.000143462, 0.000169033, 0.00169285
0.000128756, 0.000166176, 0.00165649
0.000113954, 0.00016315, 0.00162014
9.90885e-05, 0.000159936, 0.00158376
8.41915e-05, 0.000156561, 0.00154742
6.93068e-05, 0.000152973, 0.00151127
5.43145e-05, 0.000148897, 0.00147556
3.87874e-05, 0.000144195, 0.0014401
2.29614e-05, 0.000139237, 0.0014046
7.02441e-06, 0.000134168, 0.00136917
-9.10193e-06, 0.000129093, 0.00133364
-2.52204e-05, 0.000123992, 0.00129819
-4.13065e-05, 0.00011872, 0.00126323
-5.76864e-05, 0.000113165, 0.00122867
-7.40483e-05, 0.000107441, 0.00119433
-9.05345e-05, 0.000101442, 0.00116051
-0.000107166, 9.52304e-05, 0.00112668
-0.00012379, 8.88613e-05, 0.00109259
-0.000140328, 8.23458e-05, 0.00105803
-0.000156806, 7.56385e-05, 0.00102291
-0.000173211, 6.87107e-05, 0.000987376
-0.0001894, 6.15514e-05, 0.000951562
-0.000205221, 5.40383e-05, 0.000915567
-0.000220735, 4.61506e-05, 0.000879384
-0.000236001, 3.80332e-05, 0.000842919
-0.000250992, 2.97116e-05, 0.000806282
-0.000265635, 2.12047e-05, 0.000769564
-0.000279849, 1.25315e-05, 0.000732869
-0.000293451, 3.67005e-06, 0.000696369
-0.000306063, -6.4294e-06, 0.00066046
-0.000318776, -1.70832e-05, 0.000624673
-0.000331386, -2.78655e-05, 0.000589001
-0.000343784, -3.85672e-05, 0.000553537
-0.000355901, -4.90547e-05, 0.000518323
-0.000367388, -5.94186e-05, 0.00048282
-0.000378868, -6.98439e-05, 0.00044723
-0.000390352, -8.03213e-05, 0.000411764
-0.000401851, -9.08127e-05, 0.00037649
-0.000413383, -0.00010126, 0.000341434
-0.000424962, -0.000111614, 0.000306594
-0.000436582, -0.000121891, 0.000271942
-0.000448218, -0.000132161, 0.000237446
-0.000459887, -0.000142445, 0.000203074
-0.000471597, -0.000152703, 0.000168821
-0.000483341, -0.000162897, 0.0001347
-0.000495104, -0.000173012, 0.000100728
-0.000506877, -0.000183077, 6.68903e-05
-0.00051868, -0.000193154, 3.31442e-05
-0.00053057, -0.000203261, -5.36846e-07
-0.000542564, -0.000213348, -3.41216e-05
-0.000554652, -0.000223363, -6.75604e-05
-0.000566834, -0.000233252, -0.00010077
-0.000579232, -0.000242972, -0.000133607
-0.000592127, -0.0002526, -0.000166214
-0.000605244, -0.000262158, -0.000198849
-0.000618444, -0.000271683, -0.000231512
-0.000631693, -0.000281295, -0.000264178
-0.000644974, -0.000291076, -0.000296847
-0.000658242, -0.000301007, -0.000329495
-0.00067141, -0.000311063, -0.000362056
-0.000684391, -0.000321251, -0.000394452
-0.000697113, -0.000331619, -0.000426584
-0.000709565, -0.000342274, -0.000458332
-0.000721832, -0.00035333, -0.000489642
-0.000734063, -0.000364818, -0.00052058
-0.000746327, -0.000376635, -0.000551243
-0.00075866, -0.000388654, -0.000581682
-0.000771106, -0.000400765, -0.000611878
-0.000783772, -0.000412933, -0.00064183
-0.00079668, -0.000425194, -0.000671686
-0.000809743, -0.000437542, -0.000701527
-0.00082288, -0.000449925, -0.000731353
-0.000407189, 0.000665465, 0.00190941
-0.000407316, 0.000665974, 0.00188746
-0.000407432, 0.00066627, 0.00186562
-0.000407486, 0.000666335, 0.00184388
-0.000407484, 0.000666186, 0.00182226
-0.000407431, 0.000665861, 0.00180074
-0.000407345, 0.000665407, 0.00177935
-0.000407288, 0.000664858, 0.00175809
-0.000407311, 0.000664221, 0.00173701
-0.000407446, 0.000663513, 0.00171607
-0.000407692, 0.000662723, 0.00169527
-0.000408037, 0.000661843, 0.00167459
-0.000408463, 0.00066088, 0.00165401
-0.000408948, 0.000659836, 0.00163352
-0.000409489, 0.000658726, 0.00161308
-0.000410061, 0.000657548, 0.00159269
-0.000410652, 0.000656306, 0.00157232
-0.000411247, 0.000655025, 0.00155198
-0.000411838, 0.000653715, 0.00153165
-0.000412422, 0.000652381, 0.0015113
-0.000412998, 0.000651037, 0.00149092
-0.000413534, 0.000649694, 0.00147052
-0.000413966, 0.000648374, 0.00145013
-0.000414034, 0.000647138, 0.00142981
-0.000413645, 0.00064598, 0.00140915
-0.000413158, 0.000644822, 0.00138819
-0.000412659, 0.000643656, 0.00136699
-0.000412192, 0.000642491, 0.00134559
-0.000411791, 0.000641338, 0.00132401
-0.000411492, 0.000640229, 0.00130225
-0.000411322, 0.000639201, 0.00128035
-0.000411291, 0.000638285, 0.00125833
-0.000411386, 0.000637499, 0.00123626
-0.000411584, 0.000636836, 0.00121414
-0.000411862, 0.000636277, 0.00119199
-0.000412199, 0.000635791, 0.00116982
-0.00041258, 0.000635348, 0.00114763
-0.000412993, 0.000634912, 0.00112539
-0.000413424, 0.000634451, 0.00110312
-0.000413869, 0.000633931, 0.0010808
-0.000414326, 0.000633316, 0.00105841
-0.000414799, 0.000632579, 0.00103595
-0.000415293, 0.000631691, 0.00101343
-0.000415812, 0.000630643, 0.000990859
-0.000416367, 0.000629443, 0.000968266
-0.000416966, 0.000628129, 0.000945699
-0.000417654, 0.000626781, 0.00092323
-0.000418691, 0.000625593, 0.000900803
-0.000419868, 0.000624401, 0.000878125
-0.000420988, 0.000623169, 0.000855335
-0.000421994, 0.000621917, 0.000832478
-0.000422844, 0.000620655, 0.00080956
-0.000423514, 0.000619412, 0.000786572
-0.000423989, 0.00061822, 0.000763493
-0.000424269, 0.000617105, 0.000740296
-0.00042437, 0.000616071, 0.000716959
-0.000424317, 0.000615121, 0.00069348
-0.000424136, 0.000614242, 0.000669872
-0.00042384, 0.000613419, 0.000646144
-0.000423436, 0.000612639, 0.000622318
-0.000422922, 0.000611893, 0.000598411
-0.000422287, 0.000611177, 0.000574439
-0.000421518, 0.000610476, 0.000550414
-0.000420583, 0.00060976, 0.000526346
-0.000419436, 0.000608992, 0.00050225
-0.000417988, 0.000608081, 0.000478132
-0.000416046, 0.00060685, 0.000453975
-0.000413115, 0.000605046, 0.000429561
-0.000408862, 0.000602933, 0.000404267
-0.000403961, 0.000600946, 0.000378232
-0.000398795, 0.000599063, 0.00035179
-0.000393519, 0.000597215, 0.000325114
-0.000388211, 0.000595363, 0.000298299
-0.000382917, 0.000593473, 0.000271406
-0.000377688, 0.000591527, 0.000244492
-0.000372558, 0.000589499, 0.000217601
-0.000367528, 0.000587359, 0.000190772
-0.000362555, 0.000585073, 0.000164013
-0.000357568, 0.000582641, 0.000137308
-0.000352539, 0.00058009, 0.000110642
-0.000347487, 0.000577434, 8.40171e-05
-0.000342434, 0.000574683, 5.74483e-05
-0.000337404, 0.00057183, 3.09549e-05
-0.000332403, 0.000568863, 4.54899e-06
-0.000327437, 0.000565761, -2.17669e-05
-0.000322499, 0.000562502, -4.80006e-05
-0.000317583, 0.000559082, -7.41634e-05
-0.000312697, 0.000555504, -0.000100252
-0.000307864, 0.000551771, -0.00012624
-0.000303097, 0.000547886, -0.00015209
-0.000298406, 0.000543853, -0.000177781
-0.000293793, 0.000539683, -0.000203301
-0.000289262, 0.000535383, -0.000228647
-0.000284816, 0.00053096, -0.000253827
-0.000280458, 0.000526427, -0.00027885
-0.000276184, 0.000521788, -0.000303731
-0.000271986, 0.000517039, -0.000328493
-0.00026786, 0.000512162, -0.000353145
-0.000263822, 0.000507132, -0.000377678
-0.000259898, 0.000501931, -0.000402079
-0.000256134, 0.000496558, -0.000426321
-0.000252604, 0.000491026, -0.000450365
-0.000249413, 0.000485369, -0.000474179
-0.000246669, 0.000479602, -0.000497831
-0.000244403, 0.000473561, -0.000521387
-0.000242574, 0.000467154, -0.000544854
-0.000241075, 0.000460375, -0.000568253
-0.000239794, 0.000453259, -0.000591593
-0.000238646, 0.000445851, -0.000614868
-0.000237579, 0.000438198, -0.000638075
-0.000236561, 0.000430335, -0.000661214
-0.000235574, 0.000422292, -0.000684284
-0.000234605, 0.000414099, -0.000707295
-0.000233648, 0.000405779, -0.000730256
-0.000232693, 0.000397353, -0.000753178
-0.000231733, 0.00038884, -0.000776068
-0.000230762, 0.000380256, -0.000798933
-0.000229776, 0.000371621, -0.000821778
-0.000228779, 0.000362953, -0.000844604
-0.000227776, 0.000354278, -0.000867413
-0.000226779, 0.000345627, -0.000890209
-0.000225808, 0.000337031, -0.000913002
-0.00022489, 0.000328525, -0.000935813
-0.00022405, 0.000320135, -0.00095868
-0.000223264, 0.000311867, -0.000981644
-0.000222455, 0.000303748, -0.0010047
-0.000221557, 0.000295869, -0.00102779
-0.000220587, 0.000288464, -0.00105062
-0.000220392, 0.000281226, -0.00107229
-0.000220573, 0.000273674, -0.00109383
-0.000220893, 0.000265972, -0.00111538
-0.000221296, 0.000258172, -0.00113692
-0.000221762, 0.000250276, -0.00115843
-0.000222292, 0.000242269, -0.00117989
-0.000222911, 0.000234133, -0.00120129
-0.000223662, 0.000225855, -0.00122265
-0.000224598, 0.000217427, -0.00124394
-0.000225763, 0.000208852, -0.00126515
-0.000227183, 0.000200148, -0.0012862
-0.000228829, 0.000191347, -0.00130707
-0.000230641, 0.000182492, -0.00132773
-0.000232558, 0.000173637, -0.00134819
-0.000234546, 0.00016483, -0.00136847
-0.000236597, 0.000156068, -0.00138856
-0.000238694, 0.000147308, -0.00140849
-0.00024081, 0.000138523, -0.00142832
-0.000242932, 0.000129714, -0.00144812
-0.000245052, 0.000120896, -0.00146793
-0.000247166, 0.000112084, -0.00148779
-0.000249265, 0.000103289, -0.00150772
-0.000251345, 9.45223e-05, -0.00152774
-0.0002534, 8.58011e-05, -0.00154783
-0.000255426, 7.71508e-05, -0.001568
-0.000257409, 6.86127e-05, -0.00158825
-0.000259333, 6.02265e-05, -0.00160857
-0.000261183, 5.20329e-05, -0.00162898
-0.000262936, 4.40899e-05, -0.00164948
-0.000264571, 3.64607e-05, -0.00167009
-0.000266093, 2.92494e-05, -0.00169085
-0.000267574, 2.25665e-05, -0.00171182
-0.000269129, 1.6453e-05, -0.00173294
-0.000270795, 1.08672e-05, -0.00175414
-0.00027255, 5.76869e-06, -0.00177543
-0.000274394, 1.16525e-06, -0.00179684
-0.000276312, -2.94002e-06, -0.00181842
-0.000278298, -6.58186e-06, -0.00184021
-0.000280334, -9.85854e-06, -0.00186225
-0.000282365, -1.28488e-05, -0.00188451
-0.000284328, -1.56999e-05, -0.00190701
0.000642587, 0.000706208, -0.000708671
0.00064431, 0.000692335, -0.000732658
0.000646049, 0.000678425, -0.000756618
0.000647777, 0.000664485, -0.000780665
0.000649464, 0.000650555, -0.000804798
0.000651098, 0.000636691, -0.000829039
0.000652655, 0.000622969, -0.000853407
0.000654088, 0.000609507, -0.000877948
0.000655438, 0.000596499, -0.000902772
0.000656915, 0.000583914, -0.000927925
0.000658588, 0.000571571, -0.000953281
0.000660407, 0.000559338, -0.00097875
0.000662322, 0.0005471, -0.00100431
0.000664297, 0.000534769, -0.00102997
0.000666301, 0.000522293, -0.00105576
0.000668301, 0.000509648, -0.00108162
0.000670297, 0.000496873, -0.0011075
0.000672307, 0.000483982, -0.00113334
0.000674364, 0.000471009, -0.00115907
0.00067652, 0.000458005, -0.00118462
0.000678884, 0.000445049, -0.00120991
0.000681571, 0.000432246, -0.00123482
0.00068492, 0.000419852, -0.0012592
0.00069057, 0.000407721, -0.001283
0.000696895, 0.000395207, -0.0013069
0.000703435, 0.00038257, -0.00133087
0.000710037, 0.000369884, -0.00135491
0.000716661, 0.000357196, -0.00137905
0.000723317, 0.000344591, -0.00140331
0.000730044, 0.000332228, -0.00142778
0.000736906, 0.000320208, -0.00145268
0.000743928, 0.000308366, -0.00147815
0.000751064, 0.000296546, -0.00150405
0.000758252, 0.000284733, -0.00153025
0.000765445, 0.00027294, -0.00155669
0.000772625, 0.000261168, -0.00158331
0.000779765, 0.000249407, -0.00161004
0.000786828, 0.000237658, -0.00163685
0.00079379, 0.000225919, -0.00166373
0.000800655, 0.00021418, -0.00169063
0.00080744, 0.000202411, -0.00171757
0.00081418, 0.000190595, -0.00174447
0.000820902, 0.000178739, -0.00177129
0.000827628, 0.000166839, -0.00179799
0.000834377, 0.000154868, -0.00182458
0.00084115, 0.000142804, -0.00185109
0.000847898, 0.000130638, -0.00187755
0.000854584, 0.000118469, -0.00190411
0.000508678, 0.000675829, 0.00190941
0.000511601, 0.00068053, 0.00187226
0.000514478, 0.00068504, 0.00183511
0.000517343, 0.000689368, 0.00179798
0.000520239, 0.000693562, 0.00176086
0.000523187, 0.000697556, 0.00172373
0.000526242, 0.00070134, 0.00168659
0.000529408, 0.000704896, 0.0016495
0.000532658, 0.00070824, 0.00161252
0.000535967, 0.000711356, 0.00157571
0.000539303, 0.000714189, 0.0015391
0.000542654, 0.000716633, 0.00150264
0.000546053, 0.00071859, 0.00146629
0.000549555, 0.000720057, 0.00142995
0.000553185, 0.000721094, 0.0013935
0.000556931, 0.00072179, 0.00135692
0.000560758, 0.000722226, 0.00132021
0.000564633, 0.000722469, 0.0012834
0.000568523, 0.000722571, 0.00124656
0.000572397, 0.00072258, 0.00120971
0.000576221, 0.000722614, 0.00117299
0.000580001, 0.000722791, 0.00113649
0.000584013, 0.000723943, 0.00109985
0.000587949, 0.000725183, 0.00106314
0.000591777, 0.000726484, 0.00102651
0.000595473, 0.000727853, 0.000990013
0.000599019, 0.000729295, 0.00095368
0.000602407, 0.000730803, 0.000917544
0.000605646, 0.000732364, 0.000881647
0.000608724, 0.000733989, 0.000846109
0.000198633, -0.000341117, 0.00190941
0.000199387, -0.000344418, 0.0018819
0.000200083, -0.00034772, 0.00185432
0.000200766, -0.000350998, 0.0018267
0.000201429, -0.000354221, 0.00179906
0.000202067, -0.000357386, 0.00177136
0.000202681, -0.000360449, 0.0017436
0.000203273, -0.000363378, 0.0017157
0.000203838, -0.000366166, 0.00168763
0.000204378, -0.000368815, 0.00165934
0.000204899, -0.000371338, 0.00163079
0.000205392, -0.000373763, 0.00160198
0.000205845, -0.000376114, 0.00157289
0.000206239, -0.000378412, 0.00154357
0.000206555, -0.000380669, 0.00151404
0.000206788, -0.000382892, 0.00148435
0.000206933, -0.000385092, 0.00145456
0.000207, -0.000387286, 0.0014247
0.000207013, -0.00038949, 0.00139482
0.000206995, -0.000391715, 0.00136493
0.000206988, -0.000393975, 0.00133508
0.000207042, -0.000396292, 0.00130529
0.000207202, -0.000398689, 0.0012756
0.000207485, -0.000401177, 0.00124608
0.000207876, -0.000403751, 0.00121679
0.000208334, -0.000406389, 0.00118778
0.000208809, -0.00040907, 0.00115908
0.000209255, -0.000411782, 0.00113066
0.00020964, -0.000414521, 0.00110247
0.00020995, -0.000417293, 0.00107446
0.000210179, -0.000420094, 0.00104656
0.000210322, -0.000422927, 0.00101873
0.000210373, -0.000425794, 0.000990928
0.000210334, -0.00042869, 0.000963116
0.000210206, -0.000431609, 0.000935282
0.000209996, -0.000434544, 0.000907417
0.000209715, -0.000437489, 0.000879523
0.000209379, -0.00044044, 0.000851602
0.000209009, -0.000443397, 0.000823652
0.000208636, -0.000446365, 0.000795662
0.000208291, -0.000449339, 0.000767598
0.00020799, -0.000452298, 0.000739393
0.000207709, -0.000455171, 0.00071098
0.000207379, -0.000457846, 0.000682368
0.000206951, -0.000460224, 0.000653651
0.000206431, -0.000462222, 0.00062491
0.000205821, -0.000463744, 0.000596138
0.000205045, -0.000464751, 0.000567299
0.000204026, -0.000465253, 0.000538368
0.00020271, -0.000465328, 0.000509325
0.000201086, -0.000465087, 0.000480181
0.000199181, -0.000464629, 0.000450972
0.000197036, -0.000464021, 0.000421736
0.00019469, -0.000463304, 0.000392502
0.000192172, -0.000462507, 0.000363283
0.000189501, -0.000461657, 0.000334094
0.000186693, -0.000460773, 0.000304944
0.000183762, -0.000459871, 0.000275842
0.00018072, -0.000458962, 0.000246794
0.000177575, -0.000458064, 0.000217803
0.000174336, -0.000457184, 0.000188864
0.00017101, -0.000456333, 0.000159963
0.000167599, -0.000455518, 0.000131076
0.000164103, -0.000454745, 0.000102179
0.000160522, -0.000454007, 7.32445e-05
0.000156855, -0.000453295, 4.4256e-05
0.000153103, -0.000452602, 1.52074e-05
0.000149269, -0.000451927, -1.38955e-05
0.000145361, -0.000451269, -4.30385e-05
0.000141399, -0.000450633, -7.2201e-05
0.000137405, -0.00045002, -0.000101361
0.000133402, -0.000449435, -0.000130492
0.000129401, -0.00044887, -0.000159576
0.000125429, -0.000448298, -0.000188622
0.000121552, -0.000447711, -0.000217666
0.000117837, -0.000447118, -0.000246733
0.000114334, -0.000446533, -0.000275865
0.000111068, -0.000445968, -0.00030512
0.000108042, -0.000445429, -0.000334568
0.000105234, -0.000444907, -0.000364267
0.000102598, -0.000444398, -0.000394241
0.0001001, -0.000443913, -0.000424477
9.77136e-05, -0.000443464, -0.00045495
9.5401e-05, -0.000443058, -0.00048561
9.31464e-05, -0.000442741, -0.000516396
9.0979e-05, -0.000442574, -0.00054726
8.89712e-05, -0.000442642, -0.000578141
8.72411e-05, -0.000443098, -0.000608951
8.58971e-05, -0.00044422, -0.000639821
8.46976e-05, -0.000445822, -0.000670993
8.35156e-05, -0.000447679, -0.000702399
8.23188e-05, -0.000449683, -0.000733937
8.11022e-05, -0.000451774, -0.000765528
7.98695e-05, -0.00045391, -0.000797108
7.86238e-05, -0.000456064, -0.000828626
7.73695e-05, -0.000458212, -0.000860038
7.61114e-05, -0.000460326, -0.000891303
7.48568e-05, -0.000462378, -0.000922393
7.36173e-05, -0.000464325, -0.000953294
7.24053e-05, -0.000466105, -0.000984026
7.12286e-05, -0.000467681, -0.00101466
7.00624e-05, -0.000469055, -0.00104529
6.87869e-05, -0.000470268, -0.00107597
6.71095e-05, -0.000471488, -0.00110664
6.4755e-05, -0.000473274, -0.00113744
6.22346e-05, -0.000475472, -0.00116858
5.97132e-05, -0.000477725, -0.00119982
5.72285e-05, -0.000479897, -0.00123104
5.48079e-05, -0.000481965, -0.00126215
5.24712e-05, -0.000483968, -0.00129313
5.02456e-05, -0.000485988, -0.00132389
4.8187e-05, -0.000488138, -0.00135441
4.63224e-05, -0.000490498, -0.00138473
4.45593e-05, -0.000493069, -0.00141497
4.27725e-05, -0.000495834, -0.00144528
4.0978e-05, -0.000498733, -0.00147577
3.92176e-05, -0.000501696, -0.00150645
3.74993e-05, -0.000504665, -0.00153731
3.58047e-05, -0.0005076, -0.00156832
3.41096e-05, -0.00051047, -0.0015995
3.23892e-05, -0.000513259, -0.00163086
3.06321e-05, -0.000515969, -0.00166241
2.8828e-05, -0.000518601, -0.00169416
2.69767e-05, -0.000521151, -0.00172609
2.50809e-05, -0.00052362, -0.00175816
2.31353e-05, -0.000525991, -0.00179038
2.11363e-05, -0.000528281, -0.00182277
1.90932e-05, -0.000530458, -0.00185529
1.70092e-05, -0.000532491, -0.00188791
-0.00063623, 0.000701458, 0.00190941
-0.000638305, 0.0007012, 0.00187791
-0.000640241, 0.00070096, 0.00184629
-0.000642071, 0.000700771, 0.00181457
